"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"
"11_tt4_Ecoli_rep1"	"Extraction"	"Directly injected"	"none"	"NA"	"Chromatography"	"Thermo Scientific Dionex Ultimate 3000 HPLC system"	""	""	"XSelect HSS T3 (2.5 µm, 3.0 mm x 150 mm length; Waters)"	"reverse phase"	"NA"	"NA"	""	""	"Mass spectrometry"	"positive"	"50-1300 "	"Bruker maXis 4G UHR-ToF"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"11_tt4_Ecoli_rep1"	"11_tt4_Ecoli_rep1.mzXML"	"Data transformation"	"NA"	""	"Metabolite identification"	"NA"	"m_test_131017_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"12_tt4_Root9_rep1"	"Extraction"	"Directly injected"	"none"	"NA"	"Chromatography"	"Thermo Scientific Dionex Ultimate 3000 HPLC system"	""	""	"XSelect HSS T3 (2.5 µm, 3.0 mm x 150 mm length; Waters)"	"reverse phase"	"NA"	"NA"	""	""	"Mass spectrometry"	"positive"	"50-1300 "	"Bruker maXis 4G UHR-ToF"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"12_tt4_Root9_rep1"	"12_tt4_Root9_rep1.mzXML"	"Data transformation"	"NA"	""	"Metabolite identification"	"NA"	"m_test_131017_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"13_Glucose_MgCl2_rep2"	"Extraction"	"Directly injected"	"none"	"NA"	"Chromatography"	"Thermo Scientific Dionex Ultimate 3000 HPLC system"	""	""	"XSelect HSS T3 (2.5 µm, 3.0 mm x 150 mm length; Waters)"	"reverse phase"	"NA"	"NA"	""	""	"Mass spectrometry"	"positive"	"50-1300 "	"Bruker maXis 4G UHR-ToF"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"13_Glucose_MgCl2_rep2"	"13_Glucose_MgCl2_rep2.mzXML"	"Data transformation"	"NA"	""	"Metabolite identification"	"NA"	"m_test_131017_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"14_Glucose_Root491_rep2"	"Extraction"	"Directly injected"	"none"	"NA"	"Chromatography"	"Thermo Scientific Dionex Ultimate 3000 HPLC system"	""	""	"XSelect HSS T3 (2.5 µm, 3.0 mm x 150 mm length; Waters)"	"reverse phase"	"NA"	"NA"	""	""	"Mass spectrometry"	"positive"	"50-1300 "	"Bruker maXis 4G UHR-ToF"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"14_Glucose_Root491_rep2"	"14_Glucose_Root491_rep2.mzXML"	"Data transformation"	"NA"	""	"Metabolite identification"	"NA"	"m_test_131017_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"15_Glucose_Ecoli_rep2"	"Extraction"	"Directly injected"	"none"	"NA"	"Chromatography"	"Thermo Scientific Dionex Ultimate 3000 HPLC system"	""	""	"XSelect HSS T3 (2.5 µm, 3.0 mm x 150 mm length; Waters)"	"reverse phase"	"NA"	"NA"	""	""	"Mass spectrometry"	"positive"	"50-1300 "	"Bruker maXis 4G UHR-ToF"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"15_Glucose_Ecoli_rep2"	"15_Glucose_Ecoli_rep2.mzXML"	"Data transformation"	"NA"	""	"Metabolite identification"	"NA"	"m_test_131017_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"16_Glucose_Root9_rep2"	"Extraction"	"Directly injected"	"none"	"NA"	"Chromatography"	"Thermo Scientific Dionex Ultimate 3000 HPLC system"	""	""	"XSelect HSS T3 (2.5 µm, 3.0 mm x 150 mm length; Waters)"	"reverse phase"	"NA"	"NA"	""	""	"Mass spectrometry"	"positive"	"50-1300 "	"Bruker maXis 4G UHR-ToF"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"16_Glucose_Root9_rep2"	"16_Glucose_Root9_rep2.mzXML"	"Data transformation"	"NA"	""	"Metabolite identification"	"NA"	"m_test_131017_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"17_Col0_MgCl2_rep2"	"Extraction"	"Directly injected"	"none"	"NA"	"Chromatography"	"Thermo Scientific Dionex Ultimate 3000 HPLC system"	""	""	"XSelect HSS T3 (2.5 µm, 3.0 mm x 150 mm length; Waters)"	"reverse phase"	"NA"	"NA"	""	""	"Mass spectrometry"	"positive"	"50-1300 "	"Bruker maXis 4G UHR-ToF"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"17_Col0_MgCl2_rep2"	"17_Col0_MgCl2_rep2.mzXML"	"Data transformation"	"NA"	""	"Metabolite identification"	"NA"	"m_test_131017_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"18_Col0_Root491_rep2"	"Extraction"	"Directly injected"	"none"	"NA"	"Chromatography"	"Thermo Scientific Dionex Ultimate 3000 HPLC system"	""	""	"XSelect HSS T3 (2.5 µm, 3.0 mm x 150 mm length; Waters)"	"reverse phase"	"NA"	"NA"	""	""	"Mass spectrometry"	"positive"	"50-1300 "	"Bruker maXis 4G UHR-ToF"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"18_Col0_Root491_rep2"	"18_Col0_Root491_rep2.mzXML"	"Data transformation"	"NA"	""	"Metabolite identification"	"NA"	"m_test_131017_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"19_Col0_Ecoli_rep2"	"Extraction"	"Directly injected"	"none"	"NA"	"Chromatography"	"Thermo Scientific Dionex Ultimate 3000 HPLC system"	""	""	"XSelect HSS T3 (2.5 µm, 3.0 mm x 150 mm length; Waters)"	"reverse phase"	"NA"	"NA"	""	""	"Mass spectrometry"	"positive"	"50-1300 "	"Bruker maXis 4G UHR-ToF"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"19_Col0_Ecoli_rep2"	"19_Col0_Ecoli_rep2.mzXML"	"Data transformation"	"NA"	""	"Metabolite identification"	"NA"	"m_test_131017_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"20_Col0_Roo9_rep2"	"Extraction"	"Directly injected"	"none"	"NA"	"Chromatography"	"Thermo Scientific Dionex Ultimate 3000 HPLC system"	""	""	"XSelect HSS T3 (2.5 µm, 3.0 mm x 150 mm length; Waters)"	"reverse phase"	"NA"	"NA"	""	""	"Mass spectrometry"	"positive"	"50-1300 "	"Bruker maXis 4G UHR-ToF"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"20_Col0_Roo9_rep2"	"20_Col0_Roo9_rep2.mzXML"	"Data transformation"	"NA"	""	"Metabolite identification"	"NA"	"m_test_131017_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"21_tt4_MgCl2_rep2"	"Extraction"	"Directly injected"	"none"	"NA"	"Chromatography"	"Thermo Scientific Dionex Ultimate 3000 HPLC system"	""	""	"XSelect HSS T3 (2.5 µm, 3.0 mm x 150 mm length; Waters)"	"reverse phase"	"NA"	"NA"	""	""	"Mass spectrometry"	"positive"	"50-1300 "	"Bruker maXis 4G UHR-ToF"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"21_tt4_MgCl2_rep2"	"21_tt4_MgCl2_rep2.mzXML"	"Data transformation"	"NA"	""	"Metabolite identification"	"NA"	"m_test_131017_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"22_tt4_Root491_rep2"	"Extraction"	"Directly injected"	"none"	"NA"	"Chromatography"	"Thermo Scientific Dionex Ultimate 3000 HPLC system"	""	""	"XSelect HSS T3 (2.5 µm, 3.0 mm x 150 mm length; Waters)"	"reverse phase"	"NA"	"NA"	""	""	"Mass spectrometry"	"positive"	"50-1300 "	"Bruker maXis 4G UHR-ToF"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"22_tt4_Root491_rep2"	"22_tt4_Root491_rep2.mzXML"	"Data transformation"	"NA"	""	"Metabolite identification"	"NA"	"m_test_131017_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"23_tt4_Ecoli_rep2"	"Extraction"	"Directly injected"	"none"	"NA"	"Chromatography"	"Thermo Scientific Dionex Ultimate 3000 HPLC system"	""	""	"XSelect HSS T3 (2.5 µm, 3.0 mm x 150 mm length; Waters)"	"reverse phase"	"NA"	"NA"	""	""	"Mass spectrometry"	"positive"	"50-1300 "	"Bruker maXis 4G UHR-ToF"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"23_tt4_Ecoli_rep2"	"23_tt4_Ecoli_rep2.mzXML"	"Data transformation"	"NA"	""	"Metabolite identification"	"NA"	"m_test_131017_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"24_tt4_Root9_rep2"	"Extraction"	"Directly injected"	"none"	"NA"	"Chromatography"	"Thermo Scientific Dionex Ultimate 3000 HPLC system"	""	""	"XSelect HSS T3 (2.5 µm, 3.0 mm x 150 mm length; Waters)"	"reverse phase"	"NA"	"NA"	""	""	"Mass spectrometry"	"positive"	"50-1300 "	"Bruker maXis 4G UHR-ToF"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"24_tt4_Root9_rep2"	"24_tt4_Root9_rep2.mzXML"	"Data transformation"	"NA"	""	"Metabolite identification"	"NA"	"m_test_131017_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"25_Glucose_MgCl2_rep3"	"Extraction"	"Directly injected"	"none"	"NA"	"Chromatography"	"Thermo Scientific Dionex Ultimate 3000 HPLC system"	""	""	"XSelect HSS T3 (2.5 µm, 3.0 mm x 150 mm length; Waters)"	"reverse phase"	"NA"	"NA"	""	""	"Mass spectrometry"	"positive"	"50-1300 "	"Bruker maXis 4G UHR-ToF"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"25_Glucose_MgCl2_rep3"	"25_Glucose_MgCl2_rep3.mzXML"	"Data transformation"	"NA"	""	"Metabolite identification"	"NA"	"m_test_131017_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"26_Glucose_Root491_rep3"	"Extraction"	"Directly injected"	"none"	"NA"	"Chromatography"	"Thermo Scientific Dionex Ultimate 3000 HPLC system"	""	""	"XSelect HSS T3 (2.5 µm, 3.0 mm x 150 mm length; Waters)"	"reverse phase"	"NA"	"NA"	""	""	"Mass spectrometry"	"positive"	"50-1300 "	"Bruker maXis 4G UHR-ToF"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"26_Glucose_Root491_rep3"	"26_Glucose_Root491_rep3.mzXML"	"Data transformation"	"NA"	""	"Metabolite identification"	"NA"	"m_test_131017_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"27_Glucose_Ecoli_rep3"	"Extraction"	"Directly injected"	"none"	"NA"	"Chromatography"	"Thermo Scientific Dionex Ultimate 3000 HPLC system"	""	""	"XSelect HSS T3 (2.5 µm, 3.0 mm x 150 mm length; Waters)"	"reverse phase"	"NA"	"NA"	""	""	"Mass spectrometry"	"positive"	"50-1300 "	"Bruker maXis 4G UHR-ToF"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"27_Glucose_Ecoli_rep3"	"27_Glucose_Ecoli_rep3.mzXML"	"Data transformation"	"NA"	""	"Metabolite identification"	"NA"	"m_test_131017_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"28_Glucose_Root9_rep3"	"Extraction"	"Directly injected"	"none"	"NA"	"Chromatography"	"Thermo Scientific Dionex Ultimate 3000 HPLC system"	""	""	"XSelect HSS T3 (2.5 µm, 3.0 mm x 150 mm length; Waters)"	"reverse phase"	"NA"	"NA"	""	""	"Mass spectrometry"	"positive"	"50-1300 "	"Bruker maXis 4G UHR-ToF"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"28_Glucose_Root9_rep3"	"28_Glucose_Root9_rep3.mzXML"	"Data transformation"	"NA"	""	"Metabolite identification"	"NA"	"m_test_131017_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"29_Col0_MgCl2_rep3"	"Extraction"	"Directly injected"	"none"	"NA"	"Chromatography"	"Thermo Scientific Dionex Ultimate 3000 HPLC system"	""	""	"XSelect HSS T3 (2.5 µm, 3.0 mm x 150 mm length; Waters)"	"reverse phase"	"NA"	"NA"	""	""	"Mass spectrometry"	"positive"	"50-1300 "	"Bruker maXis 4G UHR-ToF"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"29_Col0_MgCl2_rep3"	"29_Col0_MgCl2_rep3.mzXML"	"Data transformation"	"NA"	""	"Metabolite identification"	"NA"	"m_test_131017_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"30_Col0_Root491_rep3"	"Extraction"	"Directly injected"	"none"	"NA"	"Chromatography"	"Thermo Scientific Dionex Ultimate 3000 HPLC system"	""	""	"XSelect HSS T3 (2.5 µm, 3.0 mm x 150 mm length; Waters)"	"reverse phase"	"NA"	"NA"	""	""	"Mass spectrometry"	"positive"	"50-1300 "	"Bruker maXis 4G UHR-ToF"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"30_Col0_Root491_rep3"	"30_Col0_Root491_rep3.mzXML"	"Data transformation"	"NA"	""	"Metabolite identification"	"NA"	"m_test_131017_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"31_Col0_Ecoli_rep3"	"Extraction"	"Directly injected"	"none"	"NA"	"Chromatography"	"Thermo Scientific Dionex Ultimate 3000 HPLC system"	""	""	"XSelect HSS T3 (2.5 µm, 3.0 mm x 150 mm length; Waters)"	"reverse phase"	"NA"	"NA"	""	""	"Mass spectrometry"	"positive"	"50-1300 "	"Bruker maXis 4G UHR-ToF"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"31_Col0_Ecoli_rep3"	"31_Col0_Ecoli_rep3.mzXML"	"Data transformation"	"NA"	""	"Metabolite identification"	"NA"	"m_test_131017_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"32_Col0_Root9_rep3"	"Extraction"	"Directly injected"	"none"	"NA"	"Chromatography"	"Thermo Scientific Dionex Ultimate 3000 HPLC system"	""	""	"XSelect HSS T3 (2.5 µm, 3.0 mm x 150 mm length; Waters)"	"reverse phase"	"NA"	"NA"	""	""	"Mass spectrometry"	"positive"	"50-1300 "	"Bruker maXis 4G UHR-ToF"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"32_Col0_Root9_rep3"	"32_Col0_Root9_rep3.mzXML"	"Data transformation"	"NA"	""	"Metabolite identification"	"NA"	"m_test_131017_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"33_tt4_MgCl2_rep3"	"Extraction"	"Directly injected"	"none"	"NA"	"Chromatography"	"Thermo Scientific Dionex Ultimate 3000 HPLC system"	""	""	"XSelect HSS T3 (2.5 µm, 3.0 mm x 150 mm length; Waters)"	"reverse phase"	"NA"	"NA"	""	""	"Mass spectrometry"	"positive"	"50-1300 "	"Bruker maXis 4G UHR-ToF"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"33_tt4_MgCl2_rep3"	"33_tt4_MgCl2_rep3.mzXML"	"Data transformation"	"NA"	""	"Metabolite identification"	"NA"	"m_test_131017_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"34_tt4_Root491_rep3"	"Extraction"	"Directly injected"	"none"	"NA"	"Chromatography"	"Thermo Scientific Dionex Ultimate 3000 HPLC system"	""	""	"XSelect HSS T3 (2.5 µm, 3.0 mm x 150 mm length; Waters)"	"reverse phase"	"NA"	"NA"	""	""	"Mass spectrometry"	"positive"	"50-1300 "	"Bruker maXis 4G UHR-ToF"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"34_tt4_Root491_rep3"	"34_tt4_Root491_rep3.mzXML"	"Data transformation"	"NA"	""	"Metabolite identification"	"NA"	"m_test_131017_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"35_tt4_Ecoli_rep3"	"Extraction"	"Directly injected"	"none"	"NA"	"Chromatography"	"Thermo Scientific Dionex Ultimate 3000 HPLC system"	""	""	"XSelect HSS T3 (2.5 µm, 3.0 mm x 150 mm length; Waters)"	"reverse phase"	"NA"	"NA"	""	""	"Mass spectrometry"	"positive"	"50-1300 "	"Bruker maXis 4G UHR-ToF"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"35_tt4_Ecoli_rep3"	"35_tt4_Ecoli_rep3.mzXML"	"Data transformation"	"NA"	""	"Metabolite identification"	"NA"	"m_test_131017_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"36_tt4_Root9_rep3"	"Extraction"	"Directly injected"	"none"	"NA"	"Chromatography"	"Thermo Scientific Dionex Ultimate 3000 HPLC system"	""	""	"XSelect HSS T3 (2.5 µm, 3.0 mm x 150 mm length; Waters)"	"reverse phase"	"NA"	"NA"	""	""	"Mass spectrometry"	"positive"	"50-1300 "	"Bruker maXis 4G UHR-ToF"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"36_tt4_Root9_rep3"	"36_tt4_Root9_rep3.mzXML"	"Data transformation"	"NA"	""	"Metabolite identification"	"NA"	"m_test_131017_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
