metabolite name	assignment	signal intensity	retention time	m/z	formula	adduct	isotopologue	sample identifier
CMP	CMP-13C9[-H+]-	104327.407	16.32	331.07476	C9H14N3O8P	[-H+]-	13C9	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
CTP	CTP-13C0[-H+]-	43415.1555	34.62	481.97723	C9H16N3O14P3	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Citrate	Citrate-13C0[-H+]-	15501105.96	28.57	191.01973	C6H8O7	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Citrate	Citrate-13C1[-H+]-	2685747.776	28.55	192.02308	C6H8O7	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Citrate	Citrate-13C2[-H+]-	10982675.48	28.57	193.02644	C6H8O7	[-H+]-	13C2	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Citrate	Citrate-13C3[-H+]-	5091500.142	28.59	194.02979	C6H8O7	[-H+]-	13C3	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Citrate	Citrate-13C4[-H+]-	6145940.697	28.57	195.03315	C6H8O7	[-H+]-	13C4	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Citrate	Citrate-13C5[-H+]-	4892132.506	28.55	196.0365	C6H8O7	[-H+]-	13C5	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Citrate	Citrate-13C6[-H+]-	1798124.209	28.55	197.03986	C6H8O7	[-H+]-	13C6	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Cyclic AMP	Cyclic AMP-13C0[-H+]-	1721994.569	19.5	328.04524	C10H12N5O6P	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Cyclic AMP	Cyclic AMP-13C1[-H+]-	8577.080881	19.52	329.04859	C10H12N5O6P	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Cyclic AMP	Cyclic AMP-13C5[-H+]-	505732.9761	19.45	333.06201	C10H12N5O6P	[-H+]-	13C5	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
D-Glucuronic	D-Glucuronic-13C0[-H+]-	71641.87492	26.48	273.00171	C6H11O10P	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
D-Glucuronic	D-Glucuronic-13C6[-H+]-	410273.9829	26.48	279.02184	C6H11O10P	[-H+]-	13C6	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
D-Ribose and L-Arabinose	D-Ribose and L-Arabinose-13C5[-H+]-	290682.4668	2.42	154.06232	C5H10O5	[-H+]-	13C5	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
D-Ribulose	D-Ribulose-13C0[-H+]-	747838.114	20.43	229.01188	C5H11O8P	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
D-Ribulose	D-Ribulose-13C1[-H+]-	14524.85109	20.43	230.01523	C5H11O8P	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
D-Ribulose	D-Ribulose-13C3[-H+]-	33876.98695	20.43	232.02194	C5H11O8P	[-H+]-	13C3	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
D-Ribulose	D-Ribulose-13C4[-H+]-	17098.03331	20.43	233.0253	C5H11O8P	[-H+]-	13C4	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
D-Ribulose	D-Ribulose-13C5[-H+]-	1962594.717	20.43	234.02865	C5H11O8P	[-H+]-	13C5	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
D-Xylose/D-Xylulose	D-Xylose/D-Xylulose-13C0[-H+]-	21151.77788	2.42	149.04555	C5H10O5	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
D-Xylose/D-Xylulose	D-Xylose/D-Xylulose-13C5[-H+]-	290682.4668	2.42	154.06232	C5H10O5	[-H+]-	13C5	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Deoxycytidine	Deoxycytidine-13C0[-H+]-	311045.5616	30.17	226.08333	C9H13N3O4	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Deoxycytidine	Deoxycytidine-13C1[-H+]-	24167.5736	30.28	227.08668	C9H13N3O4	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Deoxycytidine	Deoxycytidine-13C2[-H+]-	40135.91101	30.28	228.09004	C9H13N3O4	[-H+]-	13C2	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Deoxycytidine	Deoxycytidine-13C3[-H+]-	11113.2978	30.28	229.09339	C9H13N3O4	[-H+]-	13C3	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
E4P	E4P-13C4[-H+]-	32160.22083	32.8	203.01473	C4H9O7P	[-H+]-	13C4	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Erythrose	Erythrose-13C0[-H+]-	5075659.906	6.79	119.03498	C4H8O4	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Erythrose	Erythrose-13C1[-H+]-	35920.04047	6.79	120.03833	C4H8O4	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Erythrose	Erythrose-13C4[-H+]-	69314.7988	6.84	123.0484	C4H8O4	[-H+]-	13C4	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
F16P	F16P-13C6[-H+]-	12342.8237	34.05	345.0089	C6H14O12P2	[-H+]-	13C6	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
F26P	F26P-13C0[-H+]-	522957.3164	39.83	338.98877	C6H14O12P2	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
F6P	F6P-13C2[-H+]-	28470.77367	19.35	261.02915	C6H13O9P	[-H+]-	13C2	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
F6P	F6P-13C3[-H+]-	38620.3402	19.35	262.0325	C6H13O9P	[-H+]-	13C3	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
F6P	F6P-13C4[-H+]-	85885.85419	19.35	263.03586	C6H13O9P	[-H+]-	13C4	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
F6P	F6P-13C5[-H+]-	74535.76391	19.35	264.03921	C6H13O9P	[-H+]-	13C5	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
F6P	F6P-13C6[-H+]-	2289854.926	19.35	265.04257	C6H13O9P	[-H+]-	13C6	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Fumarate	Fumarate-13C0[-H+]-	11158262.39	20.36	115.00368	C4H4O4	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Fumarate	Fumarate-13C1[-H+]-	775993.4152	20.36	116.00703	C4H4O4	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Fumarate	Fumarate-13C2[-H+]-	2023226.277	20.34	117.01039	C4H4O4	[-H+]-	13C2	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Fumarate	Fumarate-13C3[-H+]-	2344232.717	20.3	118.01374	C4H4O4	[-H+]-	13C3	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Fumarate	Fumarate-13C4[-H+]-	832764.2194	20.3	119.0171	C4H4O4	[-H+]-	13C4	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
G1P	G1P-13C5[-H+]-	49819.1124	15.15	264.03921	C6H13O9P	[-H+]-	13C5	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
G1P	G1P-13C6[-H+]-	4719314.901	15.15	265.04257	C6H13O9P	[-H+]-	13C6	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
G6P	G6P-13C0[-H+]-	531035.7672	18.87	259.02244	C6H13O9P	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
G6P	G6P-13C1[-H+]-	12908.54305	18.87	260.02579	C6H13O9P	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
G6P	G6P-13C2[-H+]-	36995.44628	18.87	261.02915	C6H13O9P	[-H+]-	13C2	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
G6P	G6P-13C3[-H+]-	51234.20324	18.87	262.0325	C6H13O9P	[-H+]-	13C3	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
G6P	G6P-13C4[-H+]-	134960.4478	18.87	263.03586	C6H13O9P	[-H+]-	13C4	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
G6P	G6P-13C5[-H+]-	230595.5212	18.87	264.03921	C6H13O9P	[-H+]-	13C5	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
G6P	G6P-13C6[-H+]-	8252617.714	18.87	265.04257	C6H13O9P	[-H+]-	13C6	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GDP	GDP-13C0[-H+]-	1128723.535	40.43	442.01705	C10H15N5O11P2	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GDP	GDP-13C1[-H+]-	51079.82631	40.43	443.0204	C10H15N5O11P2	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GDP	GDP-13C2[-H+]-	13237.48094	40.43	444.02376	C10H15N5O11P2	[-H+]-	13C2	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GDP	GDP-13C4[-H+]-	28383.85361	40.43	446.03047	C10H15N5O11P2	[-H+]-	13C4	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GDP	GDP-13C5[-H+]-	1488559.833	40.41	447.03382	C10H15N5O11P2	[-H+]-	13C5	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GMP	GMP-13C0[-H+]-	770408.2968	35.35	362.05072	C10H14N5O8P	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GMP	GMP-13C1[-H+]-	56479.98125	35.35	363.05407	C10H14N5O8P	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GMP	GMP-13C5[-H+]-	722210.1158	35.35	367.06749	C10H14N5O8P	[-H+]-	13C5	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GSH	GSH-13C0[-H+]-	293740146	25.5	306.07653	C10H17N3O6S	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GSH	GSH-13C1[-H+]-	44492992.7	25.48	307.07988	C10H17N3O6S	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GSH	GSH-13C2[-H+]-	72355109.49	25.5	308.08324	C10H17N3O6S	[-H+]-	13C2	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GSH	GSH-13C3[-H+]-	38445401.46	25.44	309.08659	C10H17N3O6S	[-H+]-	13C3	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GSH	GSH-13C4[-H+]-	36933503.65	25.44	310.08995	C10H17N3O6S	[-H+]-	13C4	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GSH	GSH-13C5[-H+]-	28078102.19	25.5	311.0933	C10H17N3O6S	[-H+]-	13C5	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GSH	GSH-13C6[-H+]-	557234.6102	25.5	312.09666	C10H17N3O6S	[-H+]-	13C6	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GTP	GTP-13C0[-H+]-	209603.476	44.03	521.98338	C10H16N5O14P3	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GTP	GTP-13C1[-H+]-	8848.811709	44.03	522.98673	C10H16N5O14P3	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GTP	GTP-13C5[-H+]-	272932.8856	44.03	527.00015	C10H16N5O14P3	[-H+]-	13C5	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GalactitolAndSorbitol	GalactitolAndSorbitol-13C0[-H+]-	3618018.588	2.24	181.07176	C6H14O6	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GalactitolAndSorbitol	GalactitolAndSorbitol-13C1[-H+]-	79513.98556	2.24	182.07511	C6H14O6	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GalactitolAndSorbitol	GalactitolAndSorbitol-13C5[-H+]-	86684.08155	2.24	186.08853	C6H14O6	[-H+]-	13C5	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GalactitolAndSorbitol	GalactitolAndSorbitol-13C6[-H+]-	5966825.154	2.24	187.09189	C6H14O6	[-H+]-	13C6	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Galactose 6-phosphate	Galactose 6-phosphate-13C0[-H+]-	94390.12067	17.84	259.02244	C6H13O9P	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Galactose 6-phosphate	Galactose 6-phosphate-13C6[-H+]-	3999870.112	17.77	265.04257	C6H13O9P	[-H+]-	13C6	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Galacturonic acid/D-Glucuronic acid	Galacturonic acid/D-Glucuronic acid-13C0[-H+]-	1856439.768	10.78	193.03538	C6H10O7	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Galacturonic acid/D-Glucuronic acid	Galacturonic acid/D-Glucuronic acid-13C1[-H+]-	29837.94258	10.78	194.03873	C6H10O7	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Galacturonic acid/D-Glucuronic acid	Galacturonic acid/D-Glucuronic acid-13C5[-H+]-	14887.72718	10.78	198.05215	C6H10O7	[-H+]-	13C5	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Galacturonic acid/D-Glucuronic acid	Galacturonic acid/D-Glucuronic acid-13C6[-H+]-	1333886.644	10.73	199.05551	C6H10O7	[-H+]-	13C6	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Glyceric acid	Glyceric acid-13C0[-H+]-	64871.57285	26.69	105.01933	C3H6O4	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Glyceric acid	Glyceric acid-13C3[-H+]-	1570302.408	26.71	108.02939	C3H6O4	[-H+]-	13C3	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Gulonic and Galactonic and  Gluconic acid	Gulonic and Galactonic and  Gluconic acid-13C0[-H+]-	3464678.275	6.75	195.05103	C6H12O7	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Gulonic and Galactonic and  Gluconic acid	Gulonic and Galactonic and  Gluconic acid-13C1[-H+]-	71393.28174	6.7	196.05438	C6H12O7	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Gulonic and Galactonic and  Gluconic acid	Gulonic and Galactonic and  Gluconic acid-13C3[-H+]-	7911.99617	6.7	198.06109	C6H12O7	[-H+]-	13C3	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Gulonic and Galactonic and  Gluconic acid	Gulonic and Galactonic and  Gluconic acid-13C5[-H+]-	91040.51079	6.75	200.0678	C6H12O7	[-H+]-	13C5	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Gulonic and Galactonic and  Gluconic acid	Gulonic and Galactonic and  Gluconic acid-13C6[-H+]-	5302533.665	6.75	201.07116	C6H12O7	[-H+]-	13C6	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Hexoses	Hexoses-13C0[-H+]-	68251386.86	2.2	179.05611	C6H12O6	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Hexoses	Hexoses-13C1[-H+]-	4010563.999	2.24	180.05946	C6H12O6	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Hexoses	Hexoses-13C2[-H+]-	29254.02808	2.27	181.06282	C6H12O6	[-H+]-	13C2	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Hexoses	Hexoses-13C5[-H+]-	679267.6203	2.27	184.07288	C6H12O6	[-H+]-	13C5	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Hexoses	Hexoses-13C6[-H+]-	28294087.59	2.53	185.07624	C6H12O6	[-H+]-	13C6	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
IMP	IMP-13C0[-H+]-	14523.73823	34.6	347.03982	C10H13N4O8P	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
IMP	IMP-13C5[-H+]-	24151.93777	34.6	352.05659	C10H13N4O8P	[-H+]-	13C5	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Isocitrate	Isocitrate-13C2[-H+]-	39079.17762	29.01	193.02644	C6H8O7	[-H+]-	13C2	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Itaconic acid	Itaconic acid-13C0[-H+]-	1486448.378	17.88	129.01933	C5H6O4	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Itaconic acid	Itaconic acid-13C5[-H+]-	16222.92031	17.88	134.0361	C5H6O4	[-H+]-	13C5	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Aspartic acid	L-Aspartic acid-13C0[-H+]-	80994525.55	15.46	132.03023	C4H7N1O4	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
