Source Name	Characteristics[organism]	Term Accession Number	Term Source REF	Comment[biosystem_id]	Characteristics[quantity_dead_during_exposure]	Characteristics[amount_replaced_before_collection]	Characteristics[observations_notes]	Characteristics[box identifier]	Protocol REF	Parameter Value[collection order]	Parameter Value[exposure_batch_id]	Parameter Value[exposure_route]	Comment[Performer]	Sample Name	Characteristics[material type]	Term Accession Number	Term Source REF	Characteristics[replicate number]	Factor Value[compound_name]	Term Accession Number	Term Source REF	Comment[compound_id]	Factor Value[compound_vehicle]	Term Accession Number	Term Source REF	Factor Value[dose_categorical]	Comment[dose_code]	Factor Value[timepoint]	Comment[timepoint_level]
DAA001LA4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	1	1		1.0	chemical exposure	11.0	AA	Medium	B	DAA001LA4	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	4.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP1	A
DAB002LE1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	6	6		4.0	chemical exposure	5.0	AB	Medium	A	DAB002LE1	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	1.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP5	E
DAA001ME1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	0	0		3.0	chemical exposure	33.0	AA	Medium	B	DAA001ME1	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	1.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP5	E
DAB002MB4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	0	0		3.0	chemical exposure	7.0	AB	Medium	B	DAB002MB4	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	4.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP2	B
DAA001LD2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	1	1		2.0	chemical exposure	11.0	AA	Medium	A	DAA001LD2	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	2.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP4	D
DAA001LC2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	0	0		2.0	chemical exposure	11.0	AA	Medium	A	DAA001LC2	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	2.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP3	C
QC14					0	0			chemical exposure					QC14	QC		MSIO												
DAA006MD5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	4	4		2.0	chemical exposure	3.0	AA	Medium	B	DAA006MD5	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	5.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP4	D
DAB999ZE5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262	NCBITaxon	D	1	1		4.0	chemical exposure	1.0	AB	Medium	B	DAB999ZE5	Sample	http://purl.obolibrary.org/obo/CHEBI_28262	MSIO	5.0	CONTROL (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	999.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	0	Z	TP5	E
DAB999ZC1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262	NCBITaxon	D	0	0		5.0	chemical exposure	1.0	AB	Medium	A	DAB999ZC1	Sample	http://purl.obolibrary.org/obo/CHEBI_28262	MSIO	1.0	CONTROL (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	999.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	0	Z	TP3	C
DAB003HE5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_32509	NCBITaxon	D	0	0		4.0	chemical exposure	2.0	AB	Medium	B	DAB003HE5	Sample	http://purl.obolibrary.org/obo/CHEBI_32509	MSIO	5.0	pirinixic acid (Wyeth-14643)	http://purl.obolibrary.org/obo/CHEBI_32509	CHEBI	3.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	10 mg/L	H	TP5	E
DAB999ZA5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262	NCBITaxon	D	0	0		4.0	chemical exposure	1.0	AB	Medium	B	DAB999ZA5	Sample	http://purl.obolibrary.org/obo/CHEBI_28262	MSIO	5.0	CONTROL (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	999.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	0	Z	TP1	A
DAA006ME2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	9	9		3.0	chemical exposure	26.0	AA	Medium	B	DAA006ME2	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	2.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP5	E
DAA001MC5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	0	0		2.0	chemical exposure	5.0	AA	Medium	B	DAA001MC5	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	5.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP3	C
QC15					0	0			chemical exposure					QC15	QC		MSIO												
DAB999ZB3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262	NCBITaxon	D	0	0		3.0	chemical exposure	13.0	AB	Medium	B	DAB999ZB3	Sample	http://purl.obolibrary.org/obo/CHEBI_28262	MSIO	3.0	CONTROL (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	999.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	0	Z	TP2	B
DAA000ZD3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_15377	NCBITaxon	D	1	1		2.0	chemical exposure	15.0	AA	Medium	B	DAA000ZD3	Sample	http://purl.obolibrary.org/obo/CHEBI_15377	MSIO	3.0	CONTROL (WATER)	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0	Z	TP4	D
DAA006MC4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	2	2		2.0	chemical exposure	12.0	AA	Medium	B	DAA006MC4	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	4.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP3	C
DAB002MD2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	0	0		5.0	chemical exposure	7.0	AB	Medium	A	DAB002MD2	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	2.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP4	D
DAA001MD4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	0	0		2.0	chemical exposure	10.0	AA	Medium	B	DAA001MD4	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	4.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP4	D
DAB002LB5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	0	0		3.0	chemical exposure	5.0	AB	Medium	B	DAB002LB5	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	5.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP2	B
DAA006MA1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	0	0	This sample is actually DAA006LA1	1.0	chemical exposure	3.0	AA	Medium	A	DAA006MA1	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	1.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP1	A
QC16					0	0			chemical exposure					QC16	QC		MSIO												
DAA000ZC3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_15377	NCBITaxon	D	0	0		2.0	chemical exposure	15.0	AA	Medium	A	DAA000ZC3	Sample	http://purl.obolibrary.org/obo/CHEBI_15377	MSIO	3.0	CONTROL (WATER)	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0	Z	TP3	C
DAB003HA2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_32509	NCBITaxon	D	0	0		4.0	chemical exposure	11.0	AB	Medium	A	DAB003HA2	Sample	http://purl.obolibrary.org/obo/CHEBI_32509	MSIO	2.0	pirinixic acid (Wyeth-14643)	http://purl.obolibrary.org/obo/CHEBI_32509	CHEBI	3.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	10 mg/L	H	TP1	A
DAA001MB4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	0	0		1.0	chemical exposure	10.0	AA	Medium	B	DAA001MB4	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	4.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP2	B
DAB002LC3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	0	0		5.0	chemical exposure	14.0	AB	Medium	A	DAB002LC3	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	3.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP3	C
DAB999ZD3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262	NCBITaxon	D	0	0		5.0	chemical exposure	13.0	AB	Medium	B	DAB999ZD3	Sample	http://purl.obolibrary.org/obo/CHEBI_28262	MSIO	3.0	CONTROL (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	999.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	0	Z	TP4	D
DAA006LD4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	4	4		2.0	chemical exposure	13.0	AA	Medium	B	DAA006LD4	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	4.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP4	D
DAB002LD1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	0	0		5.0	chemical exposure	5.0	AB	Medium	A	DAB002LD1	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	1.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP4	D
QC17					0	0			chemical exposure					QC17	QC		MSIO												
DAA000ZE3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_15377	NCBITaxon	D	0	0		3.0	chemical exposure	15.0	AA	Medium	B	DAA000ZE3	Sample	http://purl.obolibrary.org/obo/CHEBI_15377	MSIO	3.0	CONTROL (WATER)	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0	Z	TP5	E
DAA000ZB5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_15377	NCBITaxon	D	0	0		1.0	chemical exposure	1.0	AA	Medium	B	DAA000ZB5	Sample	http://purl.obolibrary.org/obo/CHEBI_15377	MSIO	5.0	CONTROL (WATER)	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0	Z	TP2	B
DAA006LA2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	0	0		1.0	chemical exposure	13.0	AA	Medium	A	DAA006LA2	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	2.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP1	A
DAB003HB2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_32509	NCBITaxon	D	0	0		3.0	chemical exposure	11.0	AB	Medium	A	DAB003HB2	Sample	http://purl.obolibrary.org/obo/CHEBI_32509	MSIO	2.0	pirinixic acid (Wyeth-14643)	http://purl.obolibrary.org/obo/CHEBI_32509	CHEBI	3.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	10 mg/L	H	TP2	B
DAA006LC1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	2	2		2.0	chemical exposure	2.0	AA	Medium	A	DAA006LC1	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	1.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP3	C
DAA006LE2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	6	6		3.0	chemical exposure	27.0	AA	Medium	B	DAA006LE2	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	2.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP5	E
DAB002LA4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	0	0		4.0	chemical exposure	8.0	AB	Medium	B	DAB002LA4	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	4.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP1	A
QC18					0	0			chemical exposure					QC18	QC		MSIO												
DAB002LE2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	1	1		4.0	chemical exposure	8.0	AB	Medium	A	DAB002LE2	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	2.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP5	E
DAA001LB4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	0	0		1.0	chemical exposure	11.0	AA	Medium	B	DAA001LB4	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	4.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP2	B
DAB002ME1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	6	6		4.0	chemical exposure	6.0	AB	Medium	A	DAB002ME1	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	1.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP5	E
DAA000ZA1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_15377	NCBITaxon	D	0	0		1.0	chemical exposure	1.0	AA	Medium	A	DAA000ZA1	Sample	http://purl.obolibrary.org/obo/CHEBI_15377	MSIO	1.0	CONTROL (WATER)	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0	Z	TP1	A
DAA001MA2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	0	0		1.0	chemical exposure	10.0	AA	Medium	A	DAA001MA2	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	2.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP1	A
DAB002MA2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	0	0		4.0	chemical exposure	7.0	AB	Medium	A	DAB002MA2	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	2.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP1	A
DAB003HC2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_32509	NCBITaxon	D	0	0		5.0	chemical exposure	11.0	AB	Medium	A	DAB003HC2	Sample	http://purl.obolibrary.org/obo/CHEBI_32509	MSIO	2.0	pirinixic acid (Wyeth-14643)	http://purl.obolibrary.org/obo/CHEBI_32509	CHEBI	3.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	10 mg/L	H	TP3	C
QC19					0	0			chemical exposure					QC19	QC		MSIO												
DAB002MD4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	0	0		5.0	chemical exposure	7.0	AB	Medium	B	DAB002MD4	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	4.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP4	D
DAA001ME2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	0	0		3.0	chemical exposure	24.0	AA	Medium	B	DAA001ME2	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	2.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP5	E
DAA006ME5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	8	8		3.0	chemical exposure	3.0	AA	Medium	B	DAA006ME5	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	5.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP5	E
DAA006MA4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	0	0		1.0	chemical exposure	12.0	AA	Medium	B	DAA006MA4	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	4.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP1	A
DAA000ZE4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_15377	NCBITaxon	D	0	0		3.0	chemical exposure	14.0	AA	Medium	B	DAA000ZE4	Sample	http://purl.obolibrary.org/obo/CHEBI_15377	MSIO	4.0	CONTROL (WATER)	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0	Z	TP5	E
DAA000ZB1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_15377	NCBITaxon	D	0	0		1.0	chemical exposure	1.0	AA	Medium	A	DAA000ZB1	Sample	http://purl.obolibrary.org/obo/CHEBI_15377	MSIO	1.0	CONTROL (WATER)	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0	Z	TP2	B
DAA006LB5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	0	0		1.0	chemical exposure	2.0	AA	Medium	B	DAA006LB5	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	5.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP2	B
QC20					0	0			chemical exposure					QC20	QC		MSIO												
DAB003HB4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_32509	NCBITaxon	D	0	0		3.0	chemical exposure	11.0	AB	Medium	B	DAB003HB4	Sample	http://purl.obolibrary.org/obo/CHEBI_32509	MSIO	4.0	pirinixic acid (Wyeth-14643)	http://purl.obolibrary.org/obo/CHEBI_32509	CHEBI	3.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	10 mg/L	H	TP2	B
