Sample Name	Comment[sample id]	Protocol REF	Parameter Value[extraction include sample]	Parameter Value[extraction replicate randomisation]	Parameter Value[extraction_batch]	Parameter Value[extraction order randomisation]	Parameter Value[extraction order]	Parameter Value[extraction plate position]	Parameter Value[extraction precellys rack ID]	Parameter Value[extraction precellys rack sample position]	Extract Name	Characteristics[material type]	Term Accession Number	Term Source REF	Characteristics[Batch]	Labeled Extract Name	Label	Protocol REF	Parameter Value[chromatography column]	Term Accession Number	Term Source REF	Protocol REF	Performer	Date	Parameter Value[scan polarity]	Term Accession Number	Term Source REF	Parameter Value[analysis block]	Parameter Value[analysis order randomisation]	Parameter Value[analysis order expected]	Parameter Value[autosampler position]	Parameter Value[injection replicate]	MS Assay Name	Raw Spectral Data File
QC10	QC10	robotic methanol-water extraction									PT_PS_HILP_D_QC10	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	12/10/2022 17:10	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			11	G2		PT_PS_HILP_D_QC10	PT_PS_HILP_D_QC10.raw
QC11	QC11	robotic methanol-water extraction									PT_PS_HILP_D_QC11	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	12/10/2022 17:25	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			12	B4		PT_PS_HILP_D_QC11	PT_PS_HILP_D_QC11.raw
QC12	QC12	robotic methanol-water extraction									PT_PS_HILP_D_QC12	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	12/10/2022 17:41	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			13	B4		PT_PS_HILP_D_QC12	PT_PS_HILP_D_QC12.raw
DAB002LD3	DAB002LD3	robotic methanol-water extraction	1	-0.000422802	3	0.940214357	246	F06	3	B06	PT_PS_HILP_DAB002LD3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	12/10/2022 17:56	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-2.422087307	14	RF6		PT_PS_HILP_DAB002LD3	PT_PS_HILP_DAB002LD3.raw
DAA001LE1	DAA001LE1	robotic methanol-water extraction	1	-0.862146144	2	0.111269494	135	C12	2	C06	PT_PS_HILP_DAA001LE1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	12/10/2022 18:11	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-2.382242831	15	BC12		PT_PS_HILP_DAA001LE1	PT_PS_HILP_DAA001LE1.raw
DAA006LA4	DAA006LA4	robotic methanol-water extraction	1	-0.594418682	3	-0.730654523	199	C06	1	C06	PT_PS_HILP_DAA006LA4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	12/10/2022 18:26	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-2.257938217	16	RC6		PT_PS_HILP_DAA006LA4	PT_PS_HILP_DAA006LA4.raw
DAA006LB3	DAA006LB3	robotic methanol-water extraction	1	-0.964625667	2	1.587987656	174	F10	4	B04	PT_PS_HILP_DAA006LB3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	12/10/2022 18:42	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-2.097077533	17	BF10		PT_PS_HILP_DAA006LB3	PT_PS_HILP_DAA006LB3.raw
DAB999ZE4	DAB999ZE4	robotic methanol-water extraction	1	-0.652852639	2	0.348606587	143	G02	3	C02	PT_PS_HILP_DAB999ZE4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	12/10/2022 18:57	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-1.975237332	18	BG2		PT_PS_HILP_DAB999ZE4	PT_PS_HILP_DAB999ZE4.raw
DAB003HD1	DAB003HD1	robotic methanol-water extraction	1	0.395615245	1	-0.865314996	18	B05	1	B05	PT_PS_HILP_DAB003HD1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	12/10/2022 19:12	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-1.797382019	19	GB5		PT_PS_HILP_DAB003HD1	PT_PS_HILP_DAB003HD1.raw
DAA006MB2	DAA006MB2	robotic methanol-water extraction	1	1.374525716	2	-0.886784733	104	D04	1	D04	PT_PS_HILP_DAA006MB2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	12/10/2022 19:27	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-1.728019754	20	BD4		PT_PS_HILP_DAA006MB2	PT_PS_HILP_DAA006MB2.raw
QC13	QC13	robotic methanol-water extraction									PT_PS_HILP_D_QC13	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	12/10/2022 19:42	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			21	B4		PT_PS_HILP_D_QC13	PT_PS_HILP_D_QC13.raw
DAB002MC3	DAB002MC3	robotic methanol-water extraction	1	-0.228412331	2	-1.27719283	98	B03	1	B03	PT_PS_HILP_DAB002MC3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	12/10/2022 19:57	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-1.726173232	22	BB3		PT_PS_HILP_DAB002MC3	PT_PS_HILP_DAB002MC3.raw
DAA001LA4	DAA001LA4	robotic methanol-water extraction	1	-0.928028105	1	-1.745800306	5	A02	1	A02	PT_PS_HILP_DAA001LA4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	12/10/2022 20:13	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-1.688048576	23	GA2		PT_PS_HILP_DAA001LA4	PT_PS_HILP_DAA001LA4.raw
DAB002LE1	DAB002LE1	robotic methanol-water extraction	1	-0.346171156	2	0.508599732	151	G04	3	C04	PT_PS_HILP_DAB002LE1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	12/10/2022 20:28	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-1.676713758	24	BG4		PT_PS_HILP_DAB002LE1	PT_PS_HILP_DAB002LE1.raw
DAA001ME1	DAA001ME1	robotic methanol-water extraction	1	0.158676897	3	-0.272678149	212	D09	2	D03	PT_PS_HILP_DAA001ME1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	12/10/2022 20:43	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-1.622588317	25	RD9		PT_PS_HILP_DAA001ME1	PT_PS_HILP_DAA001ME1.raw
DAB002MB4	DAB002MB4	robotic methanol-water extraction	1	0.556328318	3	0.420849373	235	G03	3	C03	PT_PS_HILP_DAB002MB4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	12/10/2022 20:58	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-1.547800268	26	RG3		PT_PS_HILP_DAB002MB4	PT_PS_HILP_DAB002MB4.raw
DAA001LD2	DAA001LD2	robotic methanol-water extraction	1	0.181535385	3	-1.231330766	186	B03	1	B03	PT_PS_HILP_DAA001LD2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	12/10/2022 21:13	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-1.546341188	27	RB3		PT_PS_HILP_DAA001LD2	PT_PS_HILP_DAA001LD2.raw
DAA001LC2	DAA001LC2	robotic methanol-water extraction	1	-0.227405417	1	0.585991393	67	G05	3	C05	PT_PS_HILP_DAA001LC2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	12/10/2022 21:28	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-1.470727044	28	GG5		PT_PS_HILP_DAA001LC2	PT_PS_HILP_DAA001LC2.raw
QC14	QC14	robotic methanol-water extraction									PT_PS_HILP_D_QC14	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	12/10/2022 21:43	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			29	B4		PT_PS_HILP_D_QC14	PT_PS_HILP_D_QC14.raw
DAA006MD5	DAA006MD5	robotic methanol-water extraction	1	0.017703479	3	2.690716371	261	E10	4	A04	PT_PS_HILP_DAA006MD5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	12/10/2022 21:59	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-1.334087893	30	RE10		PT_PS_HILP_DAA006MD5	PT_PS_HILP_DAA006MD5.raw
DAB999ZE5	DAB999ZE5	robotic methanol-water extraction	1	-0.960719958	1	0.865391336	71	G06	3	C06	PT_PS_HILP_DAB999ZE5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	12/10/2022 22:14	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-1.130653681	31	GG6		PT_PS_HILP_DAB999ZE5	PT_PS_HILP_DAB999ZE5.raw
DAB999ZC1	DAB999ZC1	robotic methanol-water extraction	1	0.27054308	3	-0.489596521	206	B08	2	B02	PT_PS_HILP_DAB999ZC1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	12/10/2022 22:29	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-1.127986022	32	RB8		PT_PS_HILP_DAB999ZC1	PT_PS_HILP_DAB999ZC1.raw
DAB003HE5	DAB003HE5	robotic methanol-water extraction	1	0.468905756	2	-0.927541623	103	C04	1	C04	PT_PS_HILP_DAB003HE5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	12/10/2022 22:44	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-1.098507509	33	BC4		PT_PS_HILP_DAB003HE5	PT_PS_HILP_DAB003HE5.raw
DAB999ZA5	DAB999ZA5	robotic methanol-water extraction	1	0.505369284	3	1.699100207	256	H08	4	D02	PT_PS_HILP_DAB999ZA5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	12/10/2022 22:59	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-1.042590745	34	RH8		PT_PS_HILP_DAB999ZA5	PT_PS_HILP_DAB999ZA5.raw
DAA006ME2	DAA006ME2	robotic methanol-water extraction	1	-0.774717401	1	0.665074391	68	H05	3	D05	PT_PS_HILP_DAA006ME2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	12/10/2022 23:14	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-1.032738433	35	GH5		PT_PS_HILP_DAA006ME2	PT_PS_HILP_DAA006ME2.raw
DAA001MC5	DAA001MC5	robotic methanol-water extraction	1	0.131383011	3	-0.450352568	208	D08	2	D02	PT_PS_HILP_DAA001MC5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	12/10/2022 23:30	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-1.025016053	36	RD8		PT_PS_HILP_DAA001MC5	PT_PS_HILP_DAA001MC5.raw
QC15	QC15	robotic methanol-water extraction									PT_PS_HILP_D_QC15	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	12/10/2022 23:45	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			37	B4		PT_PS_HILP_D_QC15	PT_PS_HILP_D_QC15.raw
DAB999ZB3	DAB999ZB3	robotic methanol-water extraction	1	-0.316852596	2	-0.304903273	122	B09	2	B03	PT_PS_HILP_DAB999ZB3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 00:00	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.999765063	38	BB9		PT_PS_HILP_DAB999ZB3	PT_PS_HILP_DAB999ZB3.raw
DAA000ZD3	DAA000ZD3	robotic methanol-water extraction	1	-0.044203997	3	-1.445719859	183	C02	1	C02	PT_PS_HILP_DAA000ZD3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 00:15	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.931999026	39	RC2		PT_PS_HILP_DAA000ZD3	PT_PS_HILP_DAA000ZD3.raw
DAA006MC4	DAA006MC4	robotic methanol-water extraction	1	0.342034089	3	0.215682005	230	F02	3	B02	PT_PS_HILP_DAA006MC4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 00:30	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.889591671	40	RF2		PT_PS_HILP_DAA006MC4	PT_PS_HILP_DAA006MC4.raw
DAB002MD2	DAB002MD2	robotic methanol-water extraction	1	-1.042590745	2	1.478864405	172	H09	4	D03	PT_PS_HILP_DAB002MD2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 00:45	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.857365663	41	BH9		PT_PS_HILP_DAB002MD2	PT_PS_HILP_DAB002MD2.raw
DAA001MD4	DAA001MD4	robotic methanol-water extraction	1	0.526169039	1	0.820187414	70	F06	3	B06	PT_PS_HILP_DAA001MD4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 01:01	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.838252407	42	GF6		PT_PS_HILP_DAA001MD4	PT_PS_HILP_DAA001MD4.raw
DAB002LB5	DAB002LB5	robotic methanol-water extraction	1	-1.622588317	1	-1.145482926	11	C03	1	C03	PT_PS_HILP_DAB002LB5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 01:16	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.820993578	43	GC3		PT_PS_HILP_DAB002LB5	PT_PS_HILP_DAB002LB5.raw
DAA006MA1	DAA006MA1	robotic methanol-water extraction	1	-0.516376643	2	1.001539844	167	G08	4	C02	PT_PS_HILP_DAA006MA1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 01:31	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.81619581	44	BG8		PT_PS_HILP_DAA006MA1	PT_PS_HILP_DAA006MA1.raw
QC16	QC16	robotic methanol-water extraction									PT_PS_HILP_D_QC16	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 01:46	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			45	R4		PT_PS_HILP_D_QC16	PT_PS_HILP_D_QC16.raw
DAA000ZC3	DAA000ZC3	robotic methanol-water extraction	1	0.383057339	3	-0.54357582	205	A08	2	A02	PT_PS_HILP_DAA000ZC3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 02:01	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.799796059	46	RA8		PT_PS_HILP_DAA000ZC3	PT_PS_HILP_DAA000ZC3.raw
DAB003HA2	DAB003HA2	robotic methanol-water extraction	1	-1.438494398	1	0.429193593	61	E04	3	A04	PT_PS_HILP_DAB003HA2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 02:16	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.79680751	47	GE4		PT_PS_HILP_DAB003HA2	PT_PS_HILP_DAB003HA2.raw
DAA001MB4	DAA001MB4	robotic methanol-water extraction	1	-0.155663965	3	0.084531645	223	C12	2	C06	PT_PS_HILP_DAA001MB4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 02:32	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.690127679	48	RC12		PT_PS_HILP_DAA001MB4	PT_PS_HILP_DAA001MB4.raw
DAB002LC3	DAB002LC3	robotic methanol-water extraction	1	0.380459669	3	0.173111428	228	H01	3	D01	PT_PS_HILP_DAB002LC3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 02:47	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.650197044	49	RH1		PT_PS_HILP_DAB002LC3	PT_PS_HILP_DAB002LC3.raw
DAB999ZD3	DAB999ZD3	robotic methanol-water extraction	1	-0.598144634	2	-0.406903	116	D07	2	D01	PT_PS_HILP_DAB999ZD3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 03:02	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.604197249	50	BD7		PT_PS_HILP_DAB999ZD3	PT_PS_HILP_DAB999ZD3.raw
DAA006LD4	DAA006LD4	robotic methanol-water extraction	1	-0.844364152	1	-0.583789255	30	B08	2	B02	PT_PS_HILP_DAA006LD4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 03:17	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.596758673	51	GB8		PT_PS_HILP_DAA006LD4	PT_PS_HILP_DAA006LD4.raw
DAB002LD1	DAB002LD1	robotic methanol-water extraction	1	-0.179448537	3	-0.732576198	198	B06	1	B06	PT_PS_HILP_DAB002LD1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 03:32	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.594762853	52	RB6		PT_PS_HILP_DAB002LD1	PT_PS_HILP_DAB002LD1.raw
QC17	QC17	robotic methanol-water extraction									PT_PS_HILP_D_QC17	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 03:47	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			53	R4		PT_PS_HILP_D_QC17	PT_PS_HILP_D_QC17.raw
