"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"
"4-methyl-2-oxopentanoic acid"	"Extraction"	"ethanol/water"	""	"reference compound"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.7 µm, 2 mm x 150 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"85-800"	"Thermo Scientific LTQ Orbitrap Velos"	""	""	"electrospray ionization"	"MS"	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"4-methyl-2-oxopentanoic_acid"	"4-methyl-2-oxopentanoic_acid_neg.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_metabolite standards for the development and validation of masscascade_metabolite profiling_mass spectrometry_v2_maf.tsv"
"adipic acid"	"Extraction"	"ethanol/water"	""	"reference compound"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.7 µm, 2 mm x 150 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"85-800"	"Thermo Scientific LTQ Orbitrap Velos"	""	""	"electrospray ionization"	"MS"	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"adipic_acid"	"adipic_acid_neg.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_metabolite standards for the development and validation of masscascade_metabolite profiling_mass spectrometry_v2_maf.tsv"
"biotin"	"Extraction"	"ethanol/water"	""	"reference compound"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.7 µm, 2 mm x 150 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"85-800"	"Thermo Scientific LTQ Orbitrap Velos"	""	""	"electrospray ionization"	"MS"	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"biotin"	"biotin_neg.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_metabolite standards for the development and validation of masscascade_metabolite profiling_mass spectrometry_v2_maf.tsv"
"citramalic acid"	"Extraction"	"ethanol/water"	""	"reference compound"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.7 µm, 2 mm x 150 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"85-800"	"Thermo Scientific LTQ Orbitrap Velos"	""	""	"electrospray ionization"	"MS"	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"citramalic_acid"	"citramalic_acid_neg.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_metabolite standards for the development and validation of masscascade_metabolite profiling_mass spectrometry_v2_maf.tsv"
"cystathionine"	"Extraction"	"ethanol/water"	""	"reference compound"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.7 µm, 2 mm x 150 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"85-800"	"Thermo Scientific LTQ Orbitrap Velos"	""	""	"electrospray ionization"	"MS"	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"cystathionine"	"cystathionine_neg.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_metabolite standards for the development and validation of masscascade_metabolite profiling_mass spectrometry_v2_maf.tsv"
"cytidine"	"Extraction"	"ethanol/water"	""	"reference compound"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.7 µm, 2 mm x 150 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"85-800"	"Thermo Scientific LTQ Orbitrap Velos"	""	""	"electrospray ionization"	"MS"	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"cytidine"	"cytidine_neg.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_metabolite standards for the development and validation of masscascade_metabolite profiling_mass spectrometry_v2_maf.tsv"
"D-altrose"	"Extraction"	"ethanol/water"	""	"reference compound"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.7 µm, 2 mm x 150 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"85-800"	"Thermo Scientific LTQ Orbitrap Velos"	""	""	"electrospray ionization"	"MS"	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"D-altrose"	"D-altrose_neg.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_metabolite standards for the development and validation of masscascade_metabolite profiling_mass spectrometry_v2_maf.tsv"
"D-arabinitol"	"Extraction"	"ethanol/water"	""	"reference compound"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.7 µm, 2 mm x 150 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"85-800"	"Thermo Scientific LTQ Orbitrap Velos"	""	""	"electrospray ionization"	"MS"	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"D-arabinitol"	"D-arabinitol_neg.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_metabolite standards for the development and validation of masscascade_metabolite profiling_mass spectrometry_v2_maf.tsv"
"D-fructose 1-phosphate"	"Extraction"	"ethanol/water"	""	"reference compound"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.7 µm, 2 mm x 150 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"85-800"	"Thermo Scientific LTQ Orbitrap Velos"	""	""	"electrospray ionization"	"MS"	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"D-fructose_1-phosphate"	"D-fructose_1-phosphate_neg.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_metabolite standards for the development and validation of masscascade_metabolite profiling_mass spectrometry_v2_maf.tsv"
"ectoine"	"Extraction"	"ethanol/water"	""	"reference compound"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.7 µm, 2 mm x 150 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"85-800"	"Thermo Scientific LTQ Orbitrap Velos"	""	""	"electrospray ionization"	"MS"	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"ectoine"	"ectoine_neg.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_metabolite standards for the development and validation of masscascade_metabolite profiling_mass spectrometry_v2_maf.tsv"
"emodin"	"Extraction"	"ethanol/water"	""	"reference compound"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.7 µm, 2 mm x 150 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"85-800"	"Thermo Scientific LTQ Orbitrap Velos"	""	""	"electrospray ionization"	"MS"	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"emodin"	"emodin_neg.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_metabolite standards for the development and validation of masscascade_metabolite profiling_mass spectrometry_v2_maf.tsv"
"esculetin"	"Extraction"	"ethanol/water"	""	"reference compound"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.7 µm, 2 mm x 150 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"85-800"	"Thermo Scientific LTQ Orbitrap Velos"	""	""	"electrospray ionization"	"MS"	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"esculetin"	"esculetin_neg.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_metabolite standards for the development and validation of masscascade_metabolite profiling_mass spectrometry_v2_maf.tsv"
"gentiobiose"	"Extraction"	"ethanol/water"	""	"reference compound"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.7 µm, 2 mm x 150 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"85-800"	"Thermo Scientific LTQ Orbitrap Velos"	""	""	"electrospray ionization"	"MS"	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"gentiobiose"	"gentiobiose_neg.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_metabolite standards for the development and validation of masscascade_metabolite profiling_mass spectrometry_v2_maf.tsv"
"guanine"	"Extraction"	"ethanol/water"	""	"reference compound"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.7 µm, 2 mm x 150 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"85-800"	"Thermo Scientific LTQ Orbitrap Velos"	""	""	"electrospray ionization"	"MS"	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"guanine"	"guanine_neg.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_metabolite standards for the development and validation of masscascade_metabolite profiling_mass spectrometry_v2_maf.tsv"
"L-alanyl-L-alanine"	"Extraction"	"ethanol/water"	""	"reference compound"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.7 µm, 2 mm x 150 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"85-800"	"Thermo Scientific LTQ Orbitrap Velos"	""	""	"electrospray ionization"	"MS"	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"L-alanyl-L-alanine"	"L-alanyl-L-alanine_neg.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_metabolite standards for the development and validation of masscascade_metabolite profiling_mass spectrometry_v2_maf.tsv"
"uridine"	"Extraction"	"ethanol/water"	""	"reference compound"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.7 µm, 2 mm x 150 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"85-800"	"Thermo Scientific LTQ Orbitrap Velos"	""	""	"electrospray ionization"	"MS"	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"uridine"	"uridine_neg.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_metabolite standards for the development and validation of masscascade_metabolite profiling_mass spectrometry_v2_maf.tsv"
"vanillic acid"	"Extraction"	"ethanol/water"	""	"reference compound"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.7 µm, 2 mm x 150 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"85-800"	"Thermo Scientific LTQ Orbitrap Velos"	""	""	"electrospray ionization"	"MS"	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"vanillic_acid"	"vanillic_acid_neg.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_metabolite standards for the development and validation of masscascade_metabolite profiling_mass spectrometry_v2_maf.tsv"
"vanillin"	"Extraction"	"ethanol/water"	""	"reference compound"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.7 µm, 2 mm x 150 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"85-800"	"Thermo Scientific LTQ Orbitrap Velos"	""	""	"electrospray ionization"	"MS"	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"vanillin"	"vanillin_neg.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_metabolite standards for the development and validation of masscascade_metabolite profiling_mass spectrometry_v2_maf.tsv"
