Sample Name	Protocol REF	Extract Name	Protocol REF	Parameter Value[kit name]	Parameter Value[plate ID]	Parameter Value[plate position]	Parameter Value[mass spectrometry instrument]	Term Source REF	Term Accession Number	Parameter Value[acquisition parameter file]	Parameter Value[inlet type]	Term Source REF	Term Accession Number	Parameter Value[polarity]	Term Source REF	Term Accession Number	Parameter Value[run number]	Parameter Value[injection number]	Date	MS Assay Name	Raw Spectral Data File	Protocol REF	Parameter Value[software]	Data Transformation Name	Derived Spectral Data File	
183	"extraction/derivatization"	"183"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"11"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-02"	"KIT1-0-5_304324_11_1_1_SAMPLE_298674_183"	"KIT1-0-5_304324_11_0_1_1_00_298674.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
175	"extraction/derivatization"	"175"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"12"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-02"	"KIT1-0-5_304324_12_1_1_SAMPLE_298539_175"	"KIT1-0-5_304324_12_0_1_1_00_298539.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
KIT2 Cal1	"extraction/derivatization"	"KIT2 Cal1"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"13"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_13_1_1_STANDARD_L1_290261_KIT2 Cal1"	"KIT1-0-5_304324_13_0_1_1_02_290261.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
PBS   4  HSA	"extraction/derivatization"	"PBS   4  HSA"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"14"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_14_1_1_ZERO_SAMPLE_11000001_PBS   4  HSA"	"KIT1-0-5_304324_14_0_1_1_10_11000001.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
128	"extraction/derivatization"	"128"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"15"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_15_1_1_SAMPLE_297833_128"	"KIT1-0-5_304324_15_0_1_1_00_297833.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
182	"extraction/derivatization"	"182"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"17"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_17_1_1_SAMPLE_298657_182"	"KIT1-0-5_304324_17_0_1_1_00_298657.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
156	"extraction/derivatization"	"156"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"16"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_16_1_1_SAMPLE_298253_156"	"KIT1-0-5_304324_16_0_1_1_00_298253.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
214	"extraction/derivatization"	"214"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"19"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_19_1_1_SAMPLE_299116_214"	"KIT1-0-5_304324_19_0_1_1_00_299116.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
192	"extraction/derivatization"	"192"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"18"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_18_1_1_SAMPLE_298792_192"	"KIT1-0-5_304324_18_0_1_1_00_298792.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
189	"extraction/derivatization"	"189"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"21"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_21_1_1_SAMPLE_298731_189"	"KIT1-0-5_304324_21_0_1_1_00_298731.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
231	"extraction/derivatization"	"231"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"20"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_20_1_1_SAMPLE_297589_231"	"KIT1-0-5_304324_20_0_1_1_00_297589.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
147	"extraction/derivatization"	"147"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"23"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-02"	"KIT1-0-5_304324_23_1_1_SAMPLE_298152_147"	"KIT1-0-5_304324_23_0_1_1_00_298152.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
QC_1	"extraction/derivatization"	"QC_1"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"22"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-02"	"KIT1-0-5_304324_22_1_1_QC_1_33000362_QC_1"	"KIT1-0-5_304324_22_0_1_1_03_33000362.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
KIT2 Cal2	"extraction/derivatization"	"KIT2 Cal2"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"25"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_25_1_1_STANDARD_L2_290275_KIT2 Cal2"	"KIT1-0-5_304324_25_0_1_1_02_290275.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
130	"extraction/derivatization"	"130"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"24"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-02"	"KIT1-0-5_304324_24_1_1_SAMPLE_297851_130"	"KIT1-0-5_304324_24_0_1_1_00_297851.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
124	"extraction/derivatization"	"124"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"27"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_27_1_1_SAMPLE_297816_124"	"KIT1-0-5_304324_27_0_1_1_00_297816.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
QC_1	"extraction/derivatization"	"QC_1"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"26"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_26_1_1_QC_1_33000362_QC_1"	"KIT1-0-5_304324_26_0_1_1_03_33000362.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
181	"extraction/derivatization"	"181"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"29"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_29_1_1_SAMPLE_298630_181"	"KIT1-0-5_304324_29_0_1_1_00_298630.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
237	"extraction/derivatization"	"237"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"28"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_28_1_1_SAMPLE_297701_237"	"KIT1-0-5_304324_28_0_1_1_00_297701.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
164	"extraction/derivatization"	"164"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"31"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_31_1_1_SAMPLE_298371_164"	"KIT1-0-5_304324_31_0_1_1_00_298371.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
206	"extraction/derivatization"	"206"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"30"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_30_1_1_SAMPLE_298977_206"	"KIT1-0-5_304324_30_0_1_1_00_298977.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
211	"extraction/derivatization"	"211"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"34"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-02"	"KIT1-0-5_304324_34_1_1_SAMPLE_299077_211"	"KIT1-0-5_304324_34_0_1_1_00_299077.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
178	"extraction/derivatization"	"178"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"35"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-02"	"KIT1-0-5_304324_35_1_1_SAMPLE_298591_178"	"KIT1-0-5_304324_35_0_1_1_00_298591.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
149	"extraction/derivatization"	"149"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"32"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_32_1_1_SAMPLE_298197_149"	"KIT1-0-5_304324_32_0_1_1_00_298197.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
170	"extraction/derivatization"	"170"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"33"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-02"	"KIT1-0-5_304324_33_1_1_SAMPLE_298472_170"	"KIT1-0-5_304324_33_0_1_1_00_298472.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
139	"extraction/derivatization"	"139"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"38"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_38_1_1_SAMPLE_298017_139"	"KIT1-0-5_304324_38_0_1_1_00_298017.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
131	"extraction/derivatization"	"131"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"39"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_39_1_1_SAMPLE_297878_131"	"KIT1-0-5_304324_39_0_1_1_00_297878.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
134	"extraction/derivatization"	"134"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"36"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-02"	"KIT1-0-5_304324_36_1_1_SAMPLE_297934_134"	"KIT1-0-5_304324_36_0_1_1_00_297934.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
KIT2 Cal3	"extraction/derivatization"	"KIT2 Cal3"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"37"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_37_1_1_STANDARD_L3_290289_KIT2 Cal3"	"KIT1-0-5_304324_37_0_1_1_02_290289.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
