"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"	"Factor Value[Injection order]"	"Term Source REF"	"Term Accession Number"
"Study1_QC"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_QC04"	"Study1_POS_QC04.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"67"	""	""
"Study1_QC"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_QC05"	"Study1_POS_QC05.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"95"	""	""
"Study1_Sample01"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_Sample01n01"	"Study1_POS_Sample01n01.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"63"	""	""
"Study1_Sample01"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_Sample01n02"	"Study1_POS_Sample01n02.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"15"	""	""
"Study1_Sample01"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_Sample01n03"	"Study1_POS_Sample01n03.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"58"	""	""
"Study1_Sample02"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_Sample02n01"	"Study1_POS_Sample02n01.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"87"	""	""
"Study1_Sample02"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_Sample02n02"	"Study1_POS_Sample02n02.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"48"	""	""
"Study1_Sample02"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_Sample02n03"	"Study1_POS_Sample02n03.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"27"	""	""
"Study1_Sample03"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_Sample03n01"	"Study1_POS_Sample03n01.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"57"	""	""
"Study1_Sample03"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_Sample03n02"	"Study1_POS_Sample03n02.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"23"	""	""
"Study1_Sample03"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_Sample03n03"	"Study1_POS_Sample03n03.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"28"	""	""
"Study1_Sample04"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_Sample04n01"	"Study1_POS_Sample04n01.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"40"	""	""
"Study1_Sample04"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_Sample04n02"	"Study1_POS_Sample04n02.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"21"	""	""
"Study1_Sample04"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_Sample04n03"	"Study1_POS_Sample04n03.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"68"	""	""
"Study1_Sample05"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_Sample05n01"	"Study1_POS_Sample05n01.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"71"	""	""
"Study1_Sample05"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_Sample05n02"	"Study1_POS_Sample05n02.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"35"	""	""
"Study1_Sample05"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_Sample05n03"	"Study1_POS_Sample05n03.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"47"	""	""
"Study1_Sample06"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_Sample06n01"	"Study1_POS_Sample06n01.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"72"	""	""
"Study1_Sample06"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_Sample06n02"	"Study1_POS_Sample06n02.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"83"	""	""
"Study1_Sample06"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_Sample06n03"	"Study1_POS_Sample06n03.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"32"	""	""
"Study1_Sample07"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_Sample07n01"	"Study1_POS_Sample07n01.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"50"	""	""
"Study1_Sample07"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_Sample07n02"	"Study1_POS_Sample07n02.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"74"	""	""
"Study1_Sample07"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_Sample07n03"	"Study1_POS_Sample07n03.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"75"	""	""
"Study1_Sample08"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_Sample08n01"	"Study1_POS_Sample08n01.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"44"	""	""
"Study1_Sample08"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_Sample08n02"	"Study1_POS_Sample08n02.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"30"	""	""
"Study1_Sample08"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_Sample08n03"	"Study1_POS_Sample08n03.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"49"	""	""
"Study1_Sample09"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_Sample09n01"	"Study1_POS_Sample09n01.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"17"	""	""
"Study1_Sample09"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_Sample09n02"	"Study1_POS_Sample09n02.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"79"	""	""
"Study1_Sample09"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_Sample09n03"	"Study1_POS_Sample09n03.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"46"	""	""
