Sample Name	Protocol REF	Extract Name	Protocol REF	Labeled Extract Name	Label	Protocol REF	Raw Spectral Data File	Comment[PRIDE Accession]	Comment[PRIDE Processed Data Accession]	Protocol REF	Protein Assignment File	Comment[PRIDE Accession]	Comment[PRIDE Processed Data Accession]	Post Translational Modification Assignment File	Comment[PRIDE Accession]	Comment[PRIDE Processed Data Accession]	Peptide Assignment File	Comment[PRIDE Accession]	Comment[PRIDE Processed Data Accession]	Protocol REF	Derived Spectral Data File	Comment[PRIDE Accession]	Comment[PRIDE Processed Data Accession]
N-0.2-aliquot11	protein extraction	N-0.2	ITRAQ labeling	Pool2	iTRAQ reagent 114	unknown	spectrum.mzdata	8761	8761	unknown	proteins.csv	8761	8761	ptms.csv	8761	8761	peptides.csv	8761	8761	unknown	PRIDE_Exp_Complete_Ac_8763.xml	8763	8763
N-0.2-aliquot11	protein extraction	N-0.2	ITRAQ labeling	JC_N-0.2	iTRAQ reagent 116	unknown	spectrum.mzdata	8761	8761	unknown	proteins.csv	8761	8761	ptms.csv	8761	8761	peptides.csv	8761	8761	unknown	PRIDE_Exp_Complete_Ac_8761.xml	8761	8761
N-0.2-aliquot11	protein extraction	N-0.2	ITRAQ labeling	JC_N-0.2	iTRAQ reagent 116	unknown	spectrum.mzdata	8761	8761	unknown	proteins.csv	8761	8761	ptms.csv	8761	8761	peptides.csv	8761	8761	unknown	PRIDE_Exp_Complete_Ac_8763.xml	8763	8763
N-0.2-aliquot11	protein extraction	N-0.2	ITRAQ labeling	Pool2	iTRAQ reagent 114	unknown	spectrum.mzdata	8761	8761	unknown	proteins.csv	8761	8761	ptms.csv	8761	8761	peptides.csv	8761	8761	unknown	PRIDE_Exp_Complete_Ac_8762.xml	8762	8762
N-0.2-aliquot11	protein extraction	N-0.2	ITRAQ labeling	JC_N-0.2	iTRAQ reagent 116	unknown	spectrum.mzdata	8761	8761	unknown	proteins.csv	8761	8761	ptms.csv	8761	8761	peptides.csv	8761	8761	unknown	PRIDE_Exp_Complete_Ac_8762.xml	8762	8762
N-0.2-aliquot11	protein extraction	N-0.2	ITRAQ labeling	Pool2	iTRAQ reagent 114	unknown	spectrum.mzdata	8761	8761	unknown	proteins.csv	8761	8761	ptms.csv	8761	8761	peptides.csv	8761	8761	unknown	PRIDE_Exp_Complete_Ac_8761.xml	8761	8761
P-0.1-aliquot11	protein extraction	P-0.1	ITRAQ labeling	Pool2	iTRAQ reagent 114	unknown	spectrum.mzdata	8761	8761	unknown	proteins.csv	8761	8761	ptms.csv	8761	8761	peptides.csv	8761	8761	unknown	PRIDE_Exp_Complete_Ac_8762.xml	8762	8762
P-0.1-aliquot11	protein extraction	P-0.1	ITRAQ labeling	JC_P-0.1	iTRAQ reagent 115	unknown	spectrum.mzdata	8761	8761	unknown	proteins.csv	8761	8761	ptms.csv	8761	8761	peptides.csv	8761	8761	unknown	PRIDE_Exp_Complete_Ac_8762.xml	8762	8762
P-0.1-aliquot11	protein extraction	P-0.1	ITRAQ labeling	Pool2	iTRAQ reagent 114	unknown	spectrum.mzdata	8761	8761	unknown	proteins.csv	8761	8761	ptms.csv	8761	8761	peptides.csv	8761	8761	unknown	PRIDE_Exp_Complete_Ac_8761.xml	8761	8761
P-0.1-aliquot11	protein extraction	P-0.1	ITRAQ labeling	JC_P-0.1	iTRAQ reagent 115	unknown	spectrum.mzdata	8761	8761	unknown	proteins.csv	8761	8761	ptms.csv	8761	8761	peptides.csv	8761	8761	unknown	PRIDE_Exp_Complete_Ac_8761.xml	8761	8761
P-0.1-aliquot11	protein extraction	P-0.1	ITRAQ labeling	Pool2	iTRAQ reagent 114	unknown	spectrum.mzdata	8761	8761	unknown	proteins.csv	8761	8761	ptms.csv	8761	8761	peptides.csv	8761	8761	unknown	PRIDE_Exp_Complete_Ac_8763.xml	8763	8763
P-0.1-aliquot11	protein extraction	P-0.1	ITRAQ labeling	JC_P-0.1	iTRAQ reagent 115	unknown	spectrum.mzdata	8761	8761	unknown	proteins.csv	8761	8761	ptms.csv	8761	8761	peptides.csv	8761	8761	unknown	PRIDE_Exp_Complete_Ac_8763.xml	8763	8763
P-0.2-aliquot11	protein extraction	P-0.2	ITRAQ labeling	Pool3	iTRAQ reagent 117	unknown	spectrum.mzdata	8761	8761	unknown	proteins.csv	8761	8761	ptms.csv	8761	8761	peptides.csv	8761	8761	unknown	PRIDE_Exp_Complete_Ac_8763.xml	8763	8763
P-0.2-aliquot11	protein extraction	P-0.2	ITRAQ labeling	Pool3	iTRAQ reagent 117	unknown	spectrum.mzdata	8761	8761	unknown	proteins.csv	8761	8761	ptms.csv	8761	8761	peptides.csv	8761	8761	unknown	PRIDE_Exp_Complete_Ac_8762.xml	8762	8762
P-0.2-aliquot11	protein extraction	P-0.2	ITRAQ labeling	JC_P-0.2	iTRAQ reagent 116	unknown	spectrum.mzdata	8761	8761	unknown	proteins.csv	8761	8761	ptms.csv	8761	8761	peptides.csv	8761	8761	unknown	PRIDE_Exp_Complete_Ac_8762.xml	8762	8762
P-0.2-aliquot11	protein extraction	P-0.2	ITRAQ labeling	Pool3	iTRAQ reagent 117	unknown	spectrum.mzdata	8761	8761	unknown	proteins.csv	8761	8761	ptms.csv	8761	8761	peptides.csv	8761	8761	unknown	PRIDE_Exp_Complete_Ac_8761.xml	8761	8761
P-0.2-aliquot11	protein extraction	P-0.2	ITRAQ labeling	JC_P-0.2	iTRAQ reagent 116	unknown	spectrum.mzdata	8761	8761	unknown	proteins.csv	8761	8761	ptms.csv	8761	8761	peptides.csv	8761	8761	unknown	PRIDE_Exp_Complete_Ac_8761.xml	8761	8761
P-0.2-aliquot11	protein extraction	P-0.2	ITRAQ labeling	JC_P-0.2	iTRAQ reagent 116	unknown	spectrum.mzdata	8761	8761	unknown	proteins.csv	8761	8761	ptms.csv	8761	8761	peptides.csv	8761	8761	unknown	PRIDE_Exp_Complete_Ac_8763.xml	8763	8763
S-0.1-aliquot11	protein extraction	S-0.1	ITRAQ labeling	Pool1	iTRAQ reagent 114	unknown	spectrum.mzdata	8761	8761	unknown	proteins.csv	8761	8761	ptms.csv	8761	8761	peptides.csv	8761	8761	unknown	PRIDE_Exp_Complete_Ac_8763.xml	8763	8763
S-0.1-aliquot11	protein extraction	S-0.1	ITRAQ labeling	JC_S-0.1	iTRAQ reagent 117	unknown	spectrum.mzdata	8761	8761	unknown	proteins.csv	8761	8761	ptms.csv	8761	8761	peptides.csv	8761	8761	unknown	PRIDE_Exp_Complete_Ac_8763.xml	8763	8763
S-0.1-aliquot11	protein extraction	S-0.1	ITRAQ labeling	Pool1	iTRAQ reagent 114	unknown	spectrum.mzdata	8761	8761	unknown	proteins.csv	8761	8761	ptms.csv	8761	8761	peptides.csv	8761	8761	unknown	PRIDE_Exp_Complete_Ac_8762.xml	8762	8762
S-0.1-aliquot11	protein extraction	S-0.1	ITRAQ labeling	JC_S-0.1	iTRAQ reagent 117	unknown	spectrum.mzdata	8761	8761	unknown	proteins.csv	8761	8761	ptms.csv	8761	8761	peptides.csv	8761	8761	unknown	PRIDE_Exp_Complete_Ac_8762.xml	8762	8762
S-0.1-aliquot11	protein extraction	S-0.1	ITRAQ labeling	Pool1	iTRAQ reagent 114	unknown	spectrum.mzdata	8761	8761	unknown	proteins.csv	8761	8761	ptms.csv	8761	8761	peptides.csv	8761	8761	unknown	PRIDE_Exp_Complete_Ac_8761.xml	8761	8761
S-0.1-aliquot11	protein extraction	S-0.1	ITRAQ labeling	JC_S-0.1	iTRAQ reagent 117	unknown	spectrum.mzdata	8761	8761	unknown	proteins.csv	8761	8761	ptms.csv	8761	8761	peptides.csv	8761	8761	unknown	PRIDE_Exp_Complete_Ac_8761.xml	8761	8761
S-0.2-aliquot11	protein extraction	S-0.2	ITRAQ labeling	Pool3	iTRAQ reagent 117	unknown	spectrum.mzdata	8761	8761	unknown	proteins.csv	8761	8761	ptms.csv	8761	8761	peptides.csv	8761	8761	unknown	PRIDE_Exp_Complete_Ac_8762.xml	8762	8762
S-0.2-aliquot11	protein extraction	S-0.2	ITRAQ labeling	JC_S-0.2	iTRAQ reagent 115	unknown	spectrum.mzdata	8761	8761	unknown	proteins.csv	8761	8761	ptms.csv	8761	8761	peptides.csv	8761	8761	unknown	PRIDE_Exp_Complete_Ac_8762.xml	8762	8762
S-0.2-aliquot11	protein extraction	S-0.2	ITRAQ labeling	Pool3	iTRAQ reagent 117	unknown	spectrum.mzdata	8761	8761	unknown	proteins.csv	8761	8761	ptms.csv	8761	8761	peptides.csv	8761	8761	unknown	PRIDE_Exp_Complete_Ac_8761.xml	8761	8761
S-0.2-aliquot11	protein extraction	S-0.2	ITRAQ labeling	JC_S-0.2	iTRAQ reagent 115	unknown	spectrum.mzdata	8761	8761	unknown	proteins.csv	8761	8761	ptms.csv	8761	8761	peptides.csv	8761	8761	unknown	PRIDE_Exp_Complete_Ac_8761.xml	8761	8761
S-0.2-aliquot11	protein extraction	S-0.2	ITRAQ labeling	JC_S-0.2	iTRAQ reagent 115	unknown	spectrum.mzdata	8761	8761	unknown	proteins.csv	8761	8761	ptms.csv	8761	8761	peptides.csv	8761	8761	unknown	PRIDE_Exp_Complete_Ac_8763.xml	8763	8763
S-0.2-aliquot11	protein extraction	S-0.2	ITRAQ labeling	Pool3	iTRAQ reagent 117	unknown	spectrum.mzdata	8761	8761	unknown	proteins.csv	8761	8761	ptms.csv	8761	8761	peptides.csv	8761	8761	unknown	PRIDE_Exp_Complete_Ac_8763.xml	8763	8763
