"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Factor Value[Injection order]"	"Term Source REF"	"Term Accession Number"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"
"Study2_Sample02"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample02n01"	"Study2_NEG_Sample02n01.mzXML"	"Data transformation"	"57"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample02"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample02n02"	"Study2_NEG_Sample02n02.mzXML"	"Data transformation"	"16"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample02"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample03n01"	"Study2_NEG_Sample02n03.mzXML"	"Data transformation"	"32"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample02"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample03n02"	"Study2_NEG_Sample02n04.mzXML"	"Data transformation"	"40"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample03"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample03n03"	"Study2_NEG_Sample03n01.mzXML"	"Data transformation"	"44"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample03"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample03n04"	"Study2_NEG_Sample03n02.mzXML"	"Data transformation"	"48"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample03"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample04n01"	"Study2_NEG_Sample03n03.mzXML"	"Data transformation"	"14"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample03"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample04n02"	"Study2_NEG_Sample03n04.mzXML"	"Data transformation"	"64"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample04"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample04n03"	"Study2_NEG_Sample04n01.mzXML"	"Data transformation"	"49"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample04"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample04n04"	"Study2_NEG_Sample04n02.mzXML"	"Data transformation"	"53"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample04"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample05n01"	"Study2_NEG_Sample04n03.mzXML"	"Data transformation"	"67"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample04"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample05n02"	"Study2_NEG_Sample04n04.mzXML"	"Data transformation"	"28"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample05"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample05n03"	"Study2_NEG_Sample05n01.mzXML"	"Data transformation"	"51"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample05"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample05n04"	"Study2_NEG_Sample05n02.mzXML"	"Data transformation"	"29"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample05"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample06n01"	"Study2_NEG_Sample05n03.mzXML"	"Data transformation"	"27"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample05"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample06n02"	"Study2_NEG_Sample05n04.mzXML"	"Data transformation"	"68"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample06"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample06n03"	"Study2_NEG_Sample06n01.mzXML"	"Data transformation"	"19"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample06"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample06n04"	"Study2_NEG_Sample06n02.mzXML"	"Data transformation"	"70"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample06"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample07n01"	"Study2_NEG_Sample06n03.mzXML"	"Data transformation"	"24"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample06"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample07n02"	"Study2_NEG_Sample06n04.mzXML"	"Data transformation"	"30"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample07"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample07n03"	"Study2_NEG_Sample07n01.mzXML"	"Data transformation"	"52"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample07"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample07n04"	"Study2_NEG_Sample07n02.mzXML"	"Data transformation"	"26"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample07"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample08n01"	"Study2_NEG_Sample07n03.mzXML"	"Data transformation"	"61"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample07"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample08n02"	"Study2_NEG_Sample07n04.mzXML"	"Data transformation"	"33"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
