"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"
"2012_02_03_PStd_020_1"	"Extraction"	""	""	""	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"VisionHT C18-HL (1.5 µm. 2 mm x 150 mm; Alltech Grom)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"50-1000"	"Waters SYNAPT HDMS System"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"2012_02_03_PStd_020_1"	"2012_02_03_PStd_020_1.mzML.gz"	"Data transformation"	""	""	"Metabolite identification"	""	""
"2012_02_03_PStd_020_2"	"Extraction"	""	""	""	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"VisionHT C18-HL (1.5 µm. 2 mm x 150 mm; Alltech Grom)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"50-1000"	"Waters SYNAPT HDMS System"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"2012_02_03_PStd_020_2"	"2012_02_03_PStd_020_2.mzML.gz"	"Data transformation"	""	""	"Metabolite identification"	""	""
"2012_02_03_PStd_020_3"	"Extraction"	""	""	""	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"VisionHT C18-HL (1.5 µm. 2 mm x 150 mm; Alltech Grom)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"50-1000"	"Waters SYNAPT HDMS System"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"2012_02_03_PStd_020_3"	"2012_02_03_PStd_020_3.mzML.gz"	"Data transformation"	""	""	"Metabolite identification"	""	""
"2012_02_03_PStd_050_1"	"Extraction"	""	""	""	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"VisionHT C18-HL (1.5 µm. 2 mm x 150 mm; Alltech Grom)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"50-1000"	"Waters SYNAPT HDMS System"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"2012_02_03_PStd_050_1"	"2012_02_03_PStd_050_1.mzML.gz"	"Data transformation"	""	""	"Metabolite identification"	""	""
"2012_02_03_PStd_050_2"	"Extraction"	""	""	""	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"VisionHT C18-HL (1.5 µm. 2 mm x 150 mm; Alltech Grom)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"50-1000"	"Waters SYNAPT HDMS System"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"2012_02_03_PStd_050_2"	"2012_02_03_PStd_050_2.mzML.gz"	"Data transformation"	""	""	"Metabolite identification"	""	""
"2012_02_03_PStd_050_3"	"Extraction"	""	""	""	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"VisionHT C18-HL (1.5 µm. 2 mm x 150 mm; Alltech Grom)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"50-1000"	"Waters SYNAPT HDMS System"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"2012_02_03_PStd_050_3"	"2012_02_03_PStd_050_3.mzML.gz"	"Data transformation"	""	""	"Metabolite identification"	""	""
"2012_02_03_PStd_1_1"	"Extraction"	""	""	""	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"VisionHT C18-HL (1.5 µm. 2 mm x 150 mm; Alltech Grom)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"50-1000"	"Waters SYNAPT HDMS System"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"2012_02_03_PStd_1_1"	"2012_02_03_PStd_1_1.mzML.gz"	"Data transformation"	""	""	"Metabolite identification"	""	""
"2012_02_03_PStd_1_2"	"Extraction"	""	""	""	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"VisionHT C18-HL (1.5 µm. 2 mm x 150 mm; Alltech Grom)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"50-1000"	"Waters SYNAPT HDMS System"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"2012_02_03_PStd_1_2"	"2012_02_03_PStd_1_2.mzML.gz"	"Data transformation"	""	""	"Metabolite identification"	""	""
"2012_02_03_PStd_1_3"	"Extraction"	""	""	""	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"VisionHT C18-HL (1.5 µm. 2 mm x 150 mm; Alltech Grom)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"50-1000"	"Waters SYNAPT HDMS System"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"2012_02_03_PStd_1_3"	"2012_02_03_PStd_1_3.mzML.gz"	"Data transformation"	""	""	"Metabolite identification"	""	""
"2012_02_03_PStd_2_1"	"Extraction"	""	""	""	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"VisionHT C18-HL (1.5 µm. 2 mm x 150 mm; Alltech Grom)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"50-1000"	"Waters SYNAPT HDMS System"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"2012_02_03_PStd_2_1"	"2012_02_03_PStd_2_1.mzML.gz"	"Data transformation"	""	""	"Metabolite identification"	""	""
"2012_02_03_PStd_2_2"	"Extraction"	""	""	""	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"VisionHT C18-HL (1.5 µm. 2 mm x 150 mm; Alltech Grom)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"50-1000"	"Waters SYNAPT HDMS System"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"2012_02_03_PStd_2_2"	"2012_02_03_PStd_2_2.mzML.gz"	"Data transformation"	""	""	"Metabolite identification"	""	""
"2012_02_03_PStd_2_3"	"Extraction"	""	""	""	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"VisionHT C18-HL (1.5 µm. 2 mm x 150 mm; Alltech Grom)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"50-1000"	"Waters SYNAPT HDMS System"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"2012_02_03_PStd_2_3"	"2012_02_03_PStd_2_3.mzML.gz"	"Data transformation"	""	""	"Metabolite identification"	""	""
"2012_02_03_PStd_5_1"	"Extraction"	""	""	""	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"VisionHT C18-HL (1.5 µm. 2 mm x 150 mm; Alltech Grom)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"50-1000"	"Waters SYNAPT HDMS System"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"2012_02_03_PStd_5_1"	"2012_02_03_PStd_5_1.mzML.gz"	"Data transformation"	""	""	"Metabolite identification"	""	""
"2012_02_03_PStd_5_2"	"Extraction"	""	""	""	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"VisionHT C18-HL (1.5 µm. 2 mm x 150 mm; Alltech Grom)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"50-1000"	"Waters SYNAPT HDMS System"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"2012_02_03_PStd_5_2"	"2012_02_03_PStd_5_2.mzML.gz"	"Data transformation"	""	""	"Metabolite identification"	""	""
"2012_02_03_PStd_5_3"	"Extraction"	""	""	""	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"VisionHT C18-HL (1.5 µm. 2 mm x 150 mm; Alltech Grom)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"50-1000"	"Waters SYNAPT HDMS System"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"2012_02_03_PStd_5_3"	"2012_02_03_PStd_5_3.mzML.gz"	"Data transformation"	""	""	"Metabolite identification"	""	""
"2012_02_03_PStd_10_1"	"Extraction"	""	""	""	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"VisionHT C18-HL (1.5 µm. 2 mm x 150 mm; Alltech Grom)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"50-1000"	"Waters SYNAPT HDMS System"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"2012_02_03_PStd_10_1"	"2012_02_03_PStd_10_1.mzML.gz"	"Data transformation"	""	""	"Metabolite identification"	""	""
"2012_02_03_PStd_10_2"	"Extraction"	""	""	""	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"VisionHT C18-HL (1.5 µm. 2 mm x 150 mm; Alltech Grom)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"50-1000"	"Waters SYNAPT HDMS System"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"2012_02_03_PStd_10_2"	"2012_02_03_PStd_10_2.mzML.gz"	"Data transformation"	""	""	"Metabolite identification"	""	""
"2012_02_03_PStd_10_3"	"Extraction"	""	""	""	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"VisionHT C18-HL (1.5 µm. 2 mm x 150 mm; Alltech Grom)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"50-1000"	"Waters SYNAPT HDMS System"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"2012_02_03_PStd_10_3"	"2012_02_03_PStd_10_3.mzML.gz"	"Data transformation"	""	""	"Metabolite identification"	""	""
